corrupted,correct
c1cc(-c2cccnc2)nc1,c1ccc(-c2cccnc2)nc1
O=S(=O)(O)c1ccc2cc(S(=O)(=O)O)ccc(2c1,O=S(=O)(O)c1ccc2cc(S(=O)(=O)O)ccc2c1
O=S(=O)(O)c1ccc2cc(S(=O)(=O)O)ccc2c,O=S(=O)(O)c1ccc2cc(S(=O)(=O)O)ccc2c1
O=[N+]([O-])c1ccc2ccccc2c,O=[N+]([O-])c1ccc2ccccc2c1
O=S[N+]([O-])c1ccc2ccccc2c1,O=[N+]([O-])c1ccc2ccccc2c1
O=[N+]([O-])c1=ccc2ccccc2c1,O=[N+]([O-])c1ccc2ccccc2c1
O=C(O)Cc1ccc2ccccc2c,O=C(O)Cc1ccc2ccccc2c1
O=((O)1cCccc2ccccc2c1,O=C(O)Cc1ccc2ccccc2c1
CC(C)(C)NCC(O)c1cccc(F)c,CC(C)(C)NCC(O)c1cccc(F)c1
C=CCOC(=O)c1ccccc,C=CCOC(=O)c1ccccc1
C=CCOC(O)c1ccccc1,C=CCOC(=O)c1ccccc1
Br=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Hg+2],O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Hg+2]
O=C([O-])c1ccccc1.O=C([O-])c1cOcccc1.,O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Hg+2]
O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.,O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Hg+2]
O=C(OCCCCCFHc1cccc1,O=C(OCCCCCF)c1ccccc1
c=C(OCCCCCCF)O1ccccc1,O=C(OCCCCCF)c1ccccc1
O=C(OCCCCCF)c1ccBrcc1,O=C(OCCCCCF)c1ccccc1
1CCCCOC(=O)c1ccc1,CCCCOC(=O)c1ccco1
CCCCOC(=O)c1ccco,CCCCOC(=O)c1ccco1
CCCCOC(=O)c1ccClo1,CCCCOC(=O)c1ccco1
O=C1N=C(S)NC1=Cc1cccc1,O=C1N=C(S)NC1=Cc1ccccc1
O=C1N=C(S2NC1=Cc1ccccc1,O=C1N=C(S)NC1=Cc1ccccc1
O=C1N=C(S)NC1=Ccccccc1,O=C1N=C(S)NC1=Cc1ccccc1
C1CCCCC1OO,CC1CCCCC1O
CCCCCCC1O2,CC1CCCCC1O
CC1CCCCC1,CC1CCCCC1O
CCC)O(C,CCC(O)CC
CCCC(O)CC,CCC(O)CC
CCC(O)C,CCC(O)CC
O=C(O)c1cc(N=Nc2cc=([N+](=O)[O-])c2)ccc1O,O=C(O)c1cc(N=Nc2cccc([N+](=O)[O-])c2)ccc1O
O=C(O)c1cc(N=Nc2cccc([N+](=O)[O-])c2)ccc1,O=C(O)c1cc(N=Nc2cccc([N+](=O)[O-])c2)ccc1O
O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c,O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1
O=[N+]([O-])c1ccc(BrBr)c([N+](=O)[O-])c1,O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1
O[N+]([O-])c1cClc(Br)c([N+](=O)[O-]1c),O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O
C=CCC1=C(C)C(OC(=O)C2C(C=C()C)C)C2(C)C)CC1=O,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O
C=CCC1=CCC)C(OC((=O)C2C(C=C(C)C)C2(C)()C1=O,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O
Cn1cncc1CC(NC(=O)BrCN)C(=O)O,Cn1cncc1CC(NC(=O)CCN)C(=O)O
Cn1cncc1CC(NC(=O)CCNS)C(=O)O,Cn1cncc1CC(NC(=O)CCN)C(=O)O
=n1cncc1CC(NC(=O)CCN)C(=O)O,Cn1cncc1CC(NC(=O)CCN)C(=O)O
Cc1ccccc1N=NcHccccc1C,Cc1ccccc1N=Nc1ccccc1C
Cc1ccccc1N=Nc1ccccc1,Cc1ccccc1N=Nc1ccccc1C
CC(C)(C)c1cccc(O)c,CC(C)(C)c1cccc(O)c1
CC(C)(C)ccccc(O)Cc1,CC(C)(C)c1cccc(O)c1
CC(C)(BrC)c1cccc(O)c1,CC(C)(C)c1cccc(O)c1
OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1,OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](SO)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
CHCc1ccc([N+](=O)[O-])o1,COCc1ccc([N+](=O)[O-])o1
COCc1ccc([N+](=O)[O-])o,COCc1ccc([N+](=O)[O-])o1
COBrCc1ccc([N+](O=)[O-]o1,COCc1ccc([N+](=O)[O-])o1
O=Nc1ccccc,O=Nc1ccccc1
OCc1cBrccn1,OCc1ccccn1
CO1ccccn1,OCc1ccccn1
OCc1Occcn1,OCc1ccccn1
Cc1ccc(CO)c1,Cc1cccc(CO)c1
Cc1cccc(CC)c,Cc1cccc(CO)c1
NC(C(=O)O)[C@H](O)c1ccccc,NC(C(=O)O)[C@H](O)c1ccccc1
NC(C(=O)O)[C@H](O)1ccccc1,NC(C(=O)O)[C@H](O)c1ccccc1
CN(C)C(=O)Oc1ccc[n+](Cc2)ccccc2Brc1.[Br-],CN(C)C(=O)Oc1ccc[n+](Cc2ccccc2)c1.[Br-]
CN(C)C(=)OOc1ccc[n+](Cc2ccccc2)c1.[Br-],CN(C)C(=O)Oc1ccc[n+](Cc2ccccc2)c1.[Br-]
CN(C)C(=O)Oc1ccc[n+]Cc2cc1ccc2)c1.[Br-],CN(C)C(=O)Oc1ccc[n+](Cc2ccccc2)c1.[Br-]
O=C(CCl)Nc1cc=ccc1,O=C(CCl)Nc1ccccc1
O=C(CCl)ClNc11ccc1,O=C(CCl)Nc1ccccc1
O=C(CCl)Nc1ccccc,O=C(CCl)Nc1ccccc1
CCc1cc1(N)cc1,CCc1ccc(N)cc1
CCc1ccc(N)cc,CCc1ccc(N)cc1
CCc1(cccN)c)c1,CCc1ccc(N)cc1
CCCC(=O)C,CCCC(=O)CC
CCCC(=O)CCCl,CCCC(=O)CC
CCCCCCCC(=O)BrCCCC,CCCCCCCC(=O)OCCCC
CCCCCCCC(=O)OCCC,CCCCCCCC(=O)OCCCC
CCCCCCCC=O)OCCCC,CCCCCCCC(=O)OCCCC
(c1cccCC)nc1,Cc1ccc(C)nc1
Cc1ccc(C)nS1,Cc1ccc(C)nc1
Cc1ccc(C)nc,Cc1ccc(C)nc1
C[N+](C)(CCC2(=O)O.[Cl-],C[N+](C)(C)CC(=O)O.[Cl-]
CCC)Cl(C)[N+]C(=O)O.[Cl-],C[N+](C)(C)CC(=O)O.[Cl-]
C[N+](C)(C)CC(O)O.[Cl-],C[N+](C)(C)CC(=O)O.[Cl-]
CC(O)N=C(N)S,CC(=O)N=C(N)S
CC(=O)=C(N)S,CC(=O)N=C(N)S
CC(=O)N=C(N),CC(=O)N=C(N)S
Cc1cccc(Brc2,Cc1cccc(Br)c1
Cc1cccc(Br)c,Cc1cccc(Br)c1
Cc1ccc(Br)c1,Cc1cccc(Br)c1
CC1CCCC(=O)C,CC1CCCC(=O)C1
C1C1CCCC(=O)C1,CC1CCCC(=O)C1
CCCC(CN=O)OCC,CCCCNC(=O)OCC
CCCCNC(=O)OC,CCCCNC(=O)OCC
CCCCCCl(C)C,CCCCC(C)C
CCCCC(C),CCCCC(C)C
CCCCSC(C)C,CCCCC(C)C
CCCCC(C)=,CCCCC(C)=O
CC(C)CCC(C),CC(C)CCC(C)C
C(C)CCCCl(C)P,CC(C)CCC(C)C
CCCCNCN)=O,CCCCNC(N)=O
CCC))(NN=O,CCCCNC(N)=O
CCOCNC(N)=C,CCCCNC(N)=O
CCCCO(N)=O,CCCCOC(N)=O
CCCCOC(N)=,CCCCOC(N)=O
CHCCC=CC,C=CCC=CC
ClC=CCC=CC,C=CCC=CC
H=CCC=CC,C=CCC=CC
CC=CC=C,CC=CC=CC
SC=CC=CC,CC=CC=CC
CC=CC1CC,CC=CC=CC
CCC=CCF,CCCCCF
CCCCC,CCCCCF
CC(C)CSCC(C),CC(C)CSCC(C)C
CC(C)CSCC)(CC,CC(C)CSCC(C)C
CCCC=C=S,CCCCN=C=S
SCCNC=C=C,CCCCN=C=S
CCCCN=C=,CCCCN=C=S
N#C[S-].ClN#C.[Hg+2],N#C[S-].N#C[S-].[Hg+2]
N#N[S-].C#C[S-].[Hg+2],N#C[S-].N#C[S-].[Hg+2]
N#C.N#C[S-].[Hg+2],N#C[S-].N#C[S-].[Hg+2]
CS(=O)C=CCCN=C=,CS(=O)C=CCCN=C=S
CS(PO)C=CCCN=C=S,CS(=O)C=CCCN=C=S
CS(=O)CSCCCN=C==,CS(=O)C=CCCN=C=S
CCCC=CCC,CCCC=CCCC
CCCC=CCCBrC,CCCC=CCCC
CCC=CCCC,CCCC=CCCC
FCCCCCCCBr,FCCCCCCCCBr
FCCCCCCCC,FCCCCCCCCBr
CCCCCCCCCOCC=CCCCCC(=O)O,CCCCCCCCCCCC=CCCCCC(=O)O
CCCCCCCCCCCC=CCCCCC(=O),CCCCCCCCCCCC=CCCCCC(=O)O
CCCCCCN2CCCCC=CCCCCC(=O)O,CCCCCCCCCCCC=CCCCCC(=O)O
CO[NH3+]2[Cl-],CO[NH3+].[Cl-]
[NH3+]OC.2[Cl-],CO[NH3+].[Cl-]
CO[NH3+].,CO[NH3+].[Cl-]
C=C,C=CBr
C=C2,C=CBr
Br=CC,C=CBr
FC,FCCl
FCl,FCCl
FCCl),FCCl
C[Se]C2,C[Se]C
[Se]C,C[Se]C
CC,C[Se]C
CC1CC,CC1CC1
CC1CSC1,CC1CC1
CC(C)C(Cl),CC(C)C(Cl)Cl
CC(C)C()Cl,CC(C)C(Cl)Cl
CC(C)C(Cl)BrCl,CC(C)C(Cl)Cl
ClSC(Cl(Cl)Cl,ClSC(Cl)(Cl)Cl
ClSC(Cl)(Cl),ClSC(Cl)(Cl)Cl
ClSC(Cl)(Cl)Br,ClSC(Cl)(Cl)Cl
ClC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl),ClC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl
ClC(Cl)Br(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,ClC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl
ClC(Cl)(2Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,ClC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl
FC(F)(F)C(F)(F)C(F)(C(F)(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
FC(F)(F)((F)(F)C(F)((C)F(F)F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
FC(FH(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(H)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
BrC(c1ccccc1)(c1ccccc1)c1ccccc,BrC(c1ccccc1)(c1ccccc1)c1ccccc1
BrC(c1ccccc1)c1ccccc1)c1ccccc1,BrC(c1ccccc1)(c1ccccc1)c1ccccc1
CCN(CC)PO=O)(OC)OP(=O)(OC)OC,CCN(CC)P(=O)(OC)OP(=O)(OC)OC
CCN(CC)P(=O)(OC)OP(=O)(OC)O,CCN(CC)P(=O)(OC)OP(=O)(OC)OC
COP(=O)(OC)OP(=O)(OBr)N(CC,COP(=O)(OC)OP(=O)(OC)N(C)C
COP(=O)(OP)CC(=O)(OC)N(C)C,COP(=O)(OC)OP(=O)(OC)N(C)C
COP(=O)(OCSOP(=O)(OC)ClN(C)C,COP(=O)(OC)OP(=O)(OC)N(C)C
CCC(O)(CC)C,CCC(O)(CC)CC
CCC(O)(C)CO,CCC(O)(CC)CC
CCC(O)(CCOCC,CCC(O)(CC)CC
CCCS(=O)(=O)CC,CCCS(=O)(=O)CCC
CNC(()=O,CNC(N)=O
CNC(N)=,CNC(N)=O
NC(N)=O,CNC(N)=O
CN=C(N),CN=C(N)S
CN=C((N)S,CN=C(N)S
CN=C()S,CN=C(N)S
COC(N)=,COC(N)=O
C)OC(N)=O,COC(N)=O
CNC(O)O,COC(N)=O
C=O[N+](=[O-]),CO[N+](=O)[O-]
C[N+](=O)=[O-],CO[N+](=O)[O-]
C=[N+](OO)[O-],CO[N+](=O)[O-]
CC(C)(c1ccccc1)c1ccc(O)cc,CC(C)(c1ccccc1)c1ccc(O)cc1
CC(C)(c1ccccc1)ccc1c(O)cc1,CC(C)(c1ccccc1)c1ccc(O)cc1
CCOC(=OC(C)2(C)Br,CCOC(=O)C(C)(C)Br
CCOC((=O)C(N)(C)Br,CCOC(=O)C(C)(C)Br
CCOC(=O)C(C)(C),CCOC(=O)C(C)(C)Br
CCC(=O)C(C)=,CCC(=O)C(C)=O
CCC(=O)C(=C)=O,CCC(=O)C(C)=O
CCCC=O)((C)=OBr,CCC(=O)C(C)=O
C[C@]12CC(C=O)=CC[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CCC12,C[C@]12CC(C=O)=CC[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
C[C@]12CC(C=O)=CC[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H],C[C@]12CC(C=O)=CC[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
C1212CC(C=O)=CC[C@@H]1CC[C@@H]1[C@@H]2CC=[C@]2(C)[C@@H](O)CC[C@@H][C@],C[C@]12CC(C=O)=CC[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
CCC([N+](=)[O-])[N+](=O)[O-],CCC([N+](=O)[O-])[N+](=O)[O-]
CCC([N+](=O)[O-])[N+](=O),CCC([N+](=O)[O-])[N+](=O)[O-]
Cc1cccc([N+](=O)[O-]Cc1[N+](=O)[O-],Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]
Cc1cccc([N+](=O)[O-])cCl[N+](=O)[O-],Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]
Cc1cccc([N+]Cl=O)[O-])c1[N+](=O)[O-],Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]
O=[N+]([O-])c1Sccc2c3c(cccc13)CC2,O=[N+]([O-])c1ccc2c3c(cccc13)CC2
O=[N+]([O-])c1ccc2c3c(cccc13)CC,O=[N+]([O-])c1ccc2c3c(cccc13)CC2
O=[N+]([O-])c1ccc2cClc(cccc13)CC2,O=[N+]([O-])c1ccc2c3c(cccc13)CC2
c1ccc([As](c2ccccc2)Nc2ccccc2)cc1,c1ccc([As](c2ccccc2)c2ccccc2)cc1
c1ccc([As](c2ccccc2O)c2ccccc2)cc1,c1ccc([As](c2ccccc2)c2ccccc2)cc1
c1ccc([As](c2ccccc2)c2ccccc2)cc,c1ccc([As](c2ccccc2)c2ccccc2)cc1
c1cc[c]([Bi](C2ccccc2)[c]ccccc2)cc1,c1cc[c]([Bi]([c]2ccccc2)[c]2ccccc2)cc1
c1cc[c]([Bi]([c]2ccccc2)[c]2ccccc2)cc,c1cc[c]([Bi]([c]2ccccc2)[c]2ccccc2)cc1
c1cCc[c]([Bi]([c]2ccccc2[c]2ccccc2)cc1,c1cc[c]([Bi]([c]2ccccc2)[c]2ccccc2)cc1
Cc1cc(=O)n(-c2ccc(Br)c2)n1C,Cc1cc(=O)n(-c2ccc(Br)cc2)n1C
Cc1Ncc=O)n(-c2cc((Br)cc2)n1C,Cc1cc(=O)n(-c2ccc(Br)cc2)n1C
Cc1cc(=O)n(-c2(ccc(Br)cc2)n1C,Cc1cc(=O)n(-c2ccc(Br)cc2)n1C
Cn1ccc2cc1ccc21,Cn1ccc2ccccc21
Cn1ccc2ccccc,Cn1ccc2ccccc21
C12cc2ccccc21,Cn1ccc2ccccc21
Oc1ccc()c2ccccc12,Oc1ccc(Cl)c2ccccc12
Oc1ccc(Cl)c2Pcccc12,Oc1ccc(Cl)c2ccccc12
OccccCl()c2ccccc12,Oc1ccc(Cl)c2ccccc12
CCC(c1ccc([N+](C)(C)C)cc1)C(CC)c1ccc([N+](C)(C1C)cc1.[I-].[I-],CCC(c1ccc([N+](C)(C)C)cc1)C(CC)c1ccc([N+](C)(C)C)cc1.[I-].[I-]
CCC(c1ccc([N+](C)(C)C)cc1)C(C)c1ccBr([N+](C)(C)C)cc1.[I-].[I-],CCC(c1ccc([N+](C)(C)C)cc1)C(CC)c1ccc([N+](C)(C)C)cc1.[I-].[I-]
CCC(c1ccc([N+](C)(C)C)cc1)C(CC)c1ccc([N+](C)(C)C)cc1.[I-].,CCC(c1ccc([N+](C)(C)C)cc1)C(CC)c1ccc([N+](C)(C)C)cc1.[I-].[I-]
CCc1cc(C=C)c(C)cNCC)c1CC,CCc1cc(CC)c(CC)c(CC)c1CC
CCc1cc(CC)c(C)c(CC)c1CCO,CCc1cc(CC)c(CC)c(CC)c1CC
CC1cc(CC)c(CC)c(CCl)c1CC,CCc1cc(CC)c(CC)c(CC)c1CC
O=C1c2ccccc2C(=O)c2cc(O)ccc,O=C1c2ccccc2C(=O)c2cc(O)ccc21
O=C122ccccccC(=O)c2cc(=)ccc21,O=C1c2ccccc2C(=O)c2cc(O)ccc21
O=[N+]([O-])c1cccc2c[N+](=O)[O-])cccc12,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12
O=[N+]([O-])[O-]1cccc2c([N+]=O)c)cccc12,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12
COc1cc2c(cc1OC)C(Oc1ccc(OCC3c4cc(OC)c(OC)cc4CC[N+]3(C)C)cc1)[N+](C)(C)CC2,COc1cc2c(cc1OC)C(COc1ccc(OCC3c4cc(OC)c(OC)cc4CC[N+]3(C)C)cc1)[N+](C)(C)CC2
COc1cc2c(cc1OC)C(COc1ccc(OCC3c4cc(OC)c(OC)cc4CC[N+]3(C)C)cc1)[N+](C)(C)CC,COc1cc2c(cc1OC)C(COc1ccc(OCC3c4cc(OC)c(OC)cc4CC[N+]3(C)C)cc1)[N+](C)(C)CC2
COc1cc2c(cc1OC)C(COc1ccc(OCC3[N+]4cc(OC)c(OC)cc4CCc3(C)C)cc1)[N+](C)(C)CC2,COc1cc2c(cc1OC)C(COc1ccc(OCC3c4cc(OC)c(OC)cc4CC[N+]3(C)C)cc1)[N+](C)(C)CC2
O=[N+]([O-])c1cccc2cccnc,O=[N+]([O-])c1cccc2cccnc12
O=c([O-])c1cccc2c[N+]cnc12,O=[N+]([O-])c1cccc2cccnc12
CN(C)c1ccc)N=Nc2cccc3ccccc23)cc1,CN(C)c1ccc(N=Nc2cccc3ccccc23)cc1
CNP(C)c1ccc(N=Nc2cccc3ccccc23)cc1,CN(C)c1ccc(N=Nc2cccc3ccccc23)cc1
CN(C)c1ccc(N=Nc2cccc3ccccc23)cc,CN(C)c1ccc(N=Nc2cccc3ccccc23)cc1
CC(COc1ccc2c(=O)cc(-c3ccccc3)oc2c1)CO(C)C,CC(COc1ccc2c(=O)cc(-c3ccccc3)oc2c1)CN(C)C
CC(COc1Ccc2c(=O)cc(c3ccccc3)oc2c1)CN(CBrc,CC(COc1ccc2c(=O)cc(-c3ccccc3)oc2c1)CN(C)C
CC(COcCccc2c(=O)cc(-c3ccccc3)oc2c1)CN(C)C,CC(COc1ccc2c(=O)cc(-c3ccccc3)oc2c1)CN(C)C
I1c)I)c(I)c(I)c(I()1I,Ic1c(I)c(I)c(I)c(I)c1I
Ic1c(Ic(I)c(I)c(I)c1I,Ic1c(I)c(I)c(I)c(I)c1I
Ic1c(I)c(I)c(I)c(I)c1,Ic1c(I)c(I)c(I)c(I)c1I
CCOC(=O)C(C)C(=O)OC,CCOC(=O)C(C)C(=O)OCC
CCOC(S=O=C()C(=O)OCC,CCOC(=O)C(C)C(=O)OCC
CCOC(=O)CS(C)C(=O)OCC,CCOC(=O)C(C)C(=O)OCC
Nc1cc(Cl)c(N)c(Cl)cC1,Nc1cc(Cl)c(N)c(Cl)c1
Nc1cc(ClC)c(N)c(Cl)c,Nc1cc(Cl)c(N)c(Cl)c1
Nc1cc(Cl)c(N)c(Cl)c,Nc1cc(Cl)c(N)c(Cl)c1
CCC(CC)((C)C,CCC(CC)C(C)C
CCC(CC))(CCC,CCC(CC)C(C)C
CC)(CCCC(C)C,CCC(CC)C(C)C
OOS(=O)(O)c1ccccc1O,O=S(=O)(O)c1ccccc1O
O==S(=O)(O)c1ccccc1O,O=S(=O)(O)c1ccccc1O
O=(=O)(O)cBr1ccccc1O,O=S(=O)(O)c1ccccc1O
Cc1ccccc1N(C)C),Cc1ccccc1N(C)C
Cc1ccccc1N(C),Cc1ccccc1N(C)C
Cc1cc2cc1N(C)C,Cc1ccccc1N(C)C
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)Occ3ccccc23)c1(,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O
O=C(Cl)c1ccccc1[N+](=O)O,O=C(Cl)c1ccccc1[N+](=O)[O-]
(O=C(Cl)c1ccccc1[N+](=O)[O-],O=C(Cl)c1ccccc1[N+](=O)[O-]
O=C(Cl)c1ccccc1[N+](=O),O=C(Cl)c1ccccc1[N+](=O)[O-]
OC(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
O=C(O)c1c[N+](cc(=O)[O-])cc1[N+](=O)[O-],O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
O=C(O)c1ccc([N+](=OC)[O-])cc1[N+](=O)N,O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
Nc1ccPc2cc3ccccc3cSc12,Nc1cccc2cc3ccccc3cc12
Nc1cccc2cc3ccccc3cc,Nc1cccc2cc3ccccc3cc12
Nc1cccc2cc3cOcccc3c12,Nc1cccc2cc3ccccc3cc12
N#CCc1ccccc1[N+](=O),N#CCc1ccccc1[N+](=O)[O-]
N#CCc1ccccc1O(=O)[O-],N#CCc1ccccc1[N+](=O)[O-]
Cc1ccc(C)c(C(=O)O)c,Cc1ccc(C)c(C(=O)O)c1
O=[N+]([O-])c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1O
O=[N+]S1[O-])c1ccc(Cl)cc(O,O=[N+]([O-])c1ccc(Cl)cc1O
Clc1cccc1CBr,Clc1ccccc1CBr
Clc1ccccc1C,Clc1ccccc1CBr
Cc1cccc2cccn12,Cc1cccc2cccnc12
C=1cccc2ccnc12,Cc1cccc2cccnc12
Cc1ccc(c2cOcnc12,Cc1cccc2cccnc12
Nc1c2cccncccc12,Nc1cccc2ncccc12
Nc1cccc2ncccc,Nc1cccc2ncccc12
Nc1)ccc2ncccc12,Nc1cccc2ncccc12
CN(C)CCCOc1ccc2c(=O)cc(-c3ccccc3)oc2c,CN(C)CCCOc1ccc2c(=O)cc(-c3ccccc3)oc2c1
CN(C)CCCOc1ccc2c(=-)cc(Oc3ccccc3)oc2c1,CN(C)CCCOc1ccc2c(=O)cc(-c3ccccc3)oc2c1
CN(C(=O)N(C)c1cc1ccc1)c1ccccc1,CN(C(=O)N(C)c1ccccc1)c1ccccc1
CN(C(=O)N(C)c1ccccc1)c1ccccc,CN(C(=O)N(C)c1ccccc1)c1ccccc1
CN(C(=O)N(C)c1ccccc1)c1Ncccc,CN(C(=O)N(C)c1ccccc1)c1ccccc1
O=[N+]([O-])c1ccHcc1CCl,O=[N+]([O-])c1ccccc1CCl
O=[N+]([O-])c1ccccc1CClP,O=[N+]([O-])c1ccccc1CCl
O=[N+]([O-])c1ccccc1C,O=[N+]([O-])c1ccccc1CCl
O=[N+]([O-])c1Brccccc1O,O=[N+]([O-])c1ccccc1CO
O=[N+]([O-])c1(ccc1CO,O=[N+]([O-])c1ccccc1CO
O=2[N+]([O-])c1ccccc1CO,O=[N+]([O-])c1ccccc1CO
[Cl-].)c1ccc2ccccc2c1,[Cl-].[NH3+]c1ccc2ccccc2c1
Cl.[NH3+]c1ccc2ccccc2c1,[Cl-].[NH3+]c1ccc2ccccc2c1
[Cl-].[NH3+]c1cccccccc2c1,[Cl-].[NH3+]c1ccc2ccccc2c1
Brc1cncc2ccc2c1,Cc1cnc2ccccc2c1
Cc1cnc2cccccClc1,Cc1cnc2ccccc2c1
Cc1cnc2ccccc2c,Cc1cnc2ccccc2c1
Clc1cccccc2cc2n1,Clc1ccc2ccccc2n1
Clc1ccc2ccccc2n,Clc1ccc2ccccc2n1
Hc1ccc2ccccc2n1,Clc1ccc2ccccc2n1
CCOS1cCccc1c=O,CCOc1ccccc1C=O
CCOc1ccccc1C=,CCOc1ccccc1C=O
CCOc1ccccc12=OBr,CCOc1ccccc1C=O
CCNC(=O)c1ccccc,CCNC(=O)c1ccccc1
CCNC(O)c1ccccc1,CCNC(=O)c1ccccc1
CCC(=O)OC(=O)c1ccccc,CCC(=O)OC(=O)c1ccccc1
CCC(=c)OC(=O)c1cOccc1,CCC(=O)OC(=O)c1ccccc1
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1.O=S(=O)(O)CC,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1.O=S(=O)(O)CCO
N=C(N)c1ccc(OCCCOc2c1c(C(=N)N)cc2Br)c(Br)c1.O=S(=O)(O)CCO,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1.O=S(=O)(O)CCO
