corrupted,correct
CC(CCC(=O)NCCS(=O)(=O)O)1CC[C@H]2[C@@H]3[C@H](O)[C@][C@@H]4C[C@H](O)CCC4(C)[C@H]3CC[C@]12C,CC(CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
CC12CCC(O)CC1CCC1C2CCC2(C)C1CC[C@]2(O)C(=O)C,CC12CCC(O)CC1CCC1C2CCC2(C)C1CC[C@]2(O)C(=O)CO
CC12CCC(O)CC1CC1CS2CCC2(C)C1CC[C@]2(O)C(=O)CO,CC12CCC(O)CC1CCC1C2CCC2(C)C1CC[C@]2(O)C(=O)CO
CC12CCC(O)CC1CCC1C2CCC2(C)C1CC[C@]2(O)NC(=O)CO,CC12CCC(O)CC1CCC1C2CCC2(C)C1CC[C@]2(O)C(=O)CO
CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccSc21.Cl,CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccc21.Cl
CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccc21.,CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccc21.Cl
CN(C)COCCOC(=O)N1c2cccccBrSc2ccccc21.Cl,CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccc21.Cl
O=NC(=C(NO)c1ccClco1)c1ccco1,O=NC(=C(NO)c1ccco1)c1ccco1
O=NC(=C2(NO)1ccco1)c1ccco1,O=NC(=C(NO)c1ccco1)c1ccco1
O=NC(=C(NO)c1ccco1)c1ccco,O=NC(=C(NO)c1ccco1)c1ccco1
O=S(=O)(O)cHccc(N=Nc2ccc(O)c3cPcccc23)cc1,O=S(=O)(O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1
O=S(=OCl(O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1,O=S(=O)(O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1
O=S(=O)(O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc,O=S(=O)(O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1
NC1c2ccccc2-c2ccccc,NC1c2ccccc2-c2ccccc21
NC1c2ccccc2-c2cccc21,NC1c2ccccc2-c2ccccc21
NC1c2ccccc2-cN2ccccc21,NC1c2ccccc2-c2ccccc21
NcCl1cN(Cl)cc(Cl)c1O,Nc1cc(Cl)cc(Cl)c1O
Nc1cc(Cl)cc(Cl)c1,Nc1cc(Cl)cc(Cl)c1O
Nc1c)(Cl)ccCl)c1O,Nc1cc(Cl)cc(Cl)c1O
CC(=O)c1ccc(O)c(O)c1,CC(=O)c1ccc(O)c(O)c1O
CC(=O)c1ccc(O)cOSc1O,CC(=O)c1ccc(O)c(O)c1O
C=CCC(C(=O)NC(N)=O)N(C)C,C=CCC(C(=O)NC(N)=O)C(C)C
C=CCC(C(=1)NC(N)=O)C(C)C,C=CCC(C(=O)NC(N)=O)C(C)C
CCCCC(C(=O)NC(NH=O)C(=)C,C=CCC(C(=O)NC(N)=O)C(C)C
CBrc1cc(C(=O)O)cc(OC)cCl1O,COc1cc(C(=O)O)cc(OC)c1O
COc1cc(C(=O)PO)cc(OC)c1O,COc1cc(C(=O)O)cc(OC)c1O
COc1cc(C(=O)O)cc(OC)c1,COc1cc(C(=O)O)cc(OC)c1O
C1CCc2ccccc2C1,OC1CCc2ccccc2C1
(OC1CCc2ccccc2C1,OC1CCc2ccccc2C1
OC1CCc2ccccc2C,OC1CCc2ccccc2C1
O=C(CCl)c1ccccc,O=C(CCl)c1ccccc1
OCl=C(CCl)c1ccccc1,O=C(CCl)c1ccccc1
CCC(C)(CN(C)c)OC(=O)c1cccC1.Cl,CCC(C)(CN(C)C)OC(=O)c1ccccc1.Cl
CCC(C)(CN(C)C)OC(=O)c1ccccc1.,CCC(C)(CN(C)C)OC(=O)c1ccccc1.Cl
CC(C)(CN(C)C)OC(=OBr)c1ccccc1.Cl,CCC(C)(CN(C)C)OC(=O)c1ccccc1.Cl
CBrOc1ccc2[nH]c(=O)oc2c1,COc1ccc2[nH]c(=O)oc2c1
COc1ccc2[nH]c(=O)oc2c,COc1ccc2[nH]c(=O)oc2c1
O=NC(2)CNC(=O)c1ccccc1.[Na+],O=C([O-])CNC(=O)c1ccccc1.[Na+]
OO=C([O-])CNC(=O)c1ccccc1.[Na+],O=C([O-])CNC(=O)c1ccccc1.[Na+]
O=C([O-])CNC(=O)c1ccccc1.,O=C([O-])CNC(=O)c1ccccc1.[Na+]
CC(Br=O)Nc1ccccc1Cl,CC(=O)Nc1ccccc1Cl
CC(=O)c1Pccccc1Cl,CC(=O)Nc1ccccc1Cl
cC(=O)NC1c)cccc1Cl,CC(=O)Nc1ccccc1Cl
Oc1ccc(O)c(O)c,Oc1ccc(O)c(O)c1
Oc11cc(O)c(O)c1,Oc1ccc(O)c(O)c1
CN1CSC(=S)N(C)C,CN1CSC(=S)N(C)C1
CC1CSNBr(S)N(C)C1,CN1CSC(=S)N(C)C1
O=1ccccccc1O,O=c1cccccc1O
2=c1cccccc1O,O=c1cccccc1O
O=c1cccccc1,O=c1cccccc1O
O=S(O)CNc1cc([As](=O)(O)OP)ccc1O,O=S(O)CNc1cc([As](=O)(O)O)ccc1O
O)S(O)CNc1cc([As](=O)(O)O)ccc1O,O=S(O)CNc1cc([As](=O)(O)O)ccc1O
O=S(O)CNc1cc([As](=O)(O)O)c=c1O,O=S(O)CNc1cc([As](=O)(O)O)ccc1O
O=C(O)c1cc(O)c(O)c(C(ClO)Oc2cc(O)cO)c(O)c2)c1,O=C(O)c1cc(O)c(O)c(C(=O)Oc2cc(O)c(O)c(O)c2)c1
O=C(O)c1cc(O)c(O)c(C(=O)Oc2cc(O)c(O)c(O)c2)c,O=C(O)c1cc(O)c(O)c(C(=O)Oc2cc(O)c(O)c(O)c2)c1
CCc1c=cnc1,CCc1ccncc1
CCc1cccnc1,CCc1ccncc1
CCc1ccnccS,CCc1ccncc1
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCSCC,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCC,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC
CCCCCC(CC=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC
CCCCC=CCCCCC(=O)OCC(COC(=O)CCCOCCCCCCCC)OC(=O)CCCCCCCCCCC,CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC
CCCCCCCCCCCC(=O)OCC1COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCC,CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCC,CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC
)C(CCCc1ccccc1,CC(C)Cc1ccccc1
CC(C)1cC2ccccc1,CC(C)Cc1ccccc1
CC(C)Cc1ccc(cc1,CC(C)Cc1ccccc1
CcCCc1Cccnc1,CCCCc1cccnc1
CCCCc1ccnc1,CCCCc1cccnc1
CCCCc1cccnc,CCCCc1cccnc1
CC()C)CC(=O)[O-].[Na+],CC(C)CC(=O)[O-].[Na+]
CC(C)CC(=O).[Na+],CC(C)CC(=O)[O-].[Na+]
CC(C)CC(=O)[O-].,CC(C)CC(=O)[O-].[Na+]
CCOC(=O)NCC(C),CCOC(=O)NCC(C)C
CCS(CCCCCCCC(=O)CCCCCCCCCCC,CCCCCCCCCCCC(=O)CCCCCCCCCCC
CCCCCCCCCCC(=O)CCCCCCCCCCC,CCCCCCCCCCCC(=O)CCCCCCCCCCC
CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC
CCCCCCCCCCCC2CCCOC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC
CCCCCOC(=O)CC,CCCCCOC(=O)CCC
CCCCCOC(=OC)CC,CCCCCOC(=O)CCC
CC(=ONOCC(C)C,CCC(=O)OCC(C)C
CCC=O)OCC(C)ClC,CCC(=O)OCC(C)C
CC((=O)OCC(C)C,CCC(=O)OCC(C)C
C(C)(O)S(=O1(=O)O,CC(C)(O)S(=O)(=O)O
CC(C()(O)S(=O)(=O)O,CC(C)(O)S(=O)(=O)O
CC(C)O)S(=O)(=O)O,CC(C)(O)S(=O)(=O)O
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si]C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
CC(=O)O.CCO=BrO.[O]=[U]=[O],CC(=O)O.CC(=O)O.[O]=[U]=[O]
CC(=O)O.CC(=O)O.[O]=[U]=,CC(=O)O.CC(=O)O.[O]=[U]=[O]
CBrC)C(N)=O,CCCC(N)=O
CCCC(N)=,CCCC(N)=O
CC(C)=CC(=)O,CC(C)=CC(=O)O
C(C)=CC1=O)O,CC(C)=CC(=O)O
CC(C)=CC(=2)O,CC(C)=CC(=O)O
CC(C)(C)OC(O)C(OCl)(Cl)Cl,CCC(C)(C)OC(O)C(Cl)(Cl)Cl
CCC(C)(C)OC(O)C(Cl)(Cl),CCC(C)(C)OC(O)C(Cl)(Cl)Cl
[N+](C)(C)CC1COCO1,C[N+](C)(C)CC1COCO1
C[N+](C)(C)CC1COCO,C[N+](C)(C)CC1COCO1
C[N+](C)CC)(C1COCO11,C[N+](C)(C)CC1COCO1
ClPC1CCCCC1,ClC1CCCCC1
=ClC1CPCC1,ClC1CCCCC1
ClC1CC=CCC1,ClC1CCCCC1
CC(C)CCCP(C)N,CC(C)CCCC(C)N
)C(C)CCCC(PCN,CC(C)CCCC(C)N
C(C)CCCC(O)N,CC(C)CCCC(C)N
C1=CCN=CCC=C1,C1=CC=CCC=C1
C1=CC=CCCC1,C1=CC=CCC=C1
C1=CC=CCC=C,C1=CC=CCC=C1
CC1ON[C@H](O[C@H]2CC[C@]3(C)C4C(CC[C@@H]3C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)C(O)C(O)[C@@H]1O,CC1O[C@H](O[C@H]2CC[C@]3(C)C4C(CC[C@@H]3C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)C(O)C(O)[C@@H]1O
CC1O[C@H](O[C@H]2CC[C@]3(C)C4C(CC[C@@H]3C2)[C@@]2(O)CC[C@H](C3=SCC(=O)OC3)[C@@]2(C)C[C@H]4O)C(O)C(O)[C@@H]1O,CC1O[C@H](O[C@H]2CC[C@]3(C)C4C(CC[C@@H]3C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)C(O)C(O)[C@@H]1O
CC1O[C@H](O[C@H]2CC[C@]3(C)C4C(CC[C@@H]3C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C2C[C@H]4O)C(O)C(O)[C@@H]1O,CC1O[C@H](O[C@H]2CC[C@]3(C)C4C(CC[C@@H]3C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)C(O)C(O)[C@@H]1O
C[C@]12CC[C@@H](O)C[C@H]1CCC1C2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12,C[C@]12CC[C@@H](O)C[C@H]1CCC1C2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O
C[C@]12CC[C@@H](O)C[C@H]1CCC1C2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)OC[C@]12O,C[C@]12CC[C@@H](O)C[C@H]1CCC1C2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O
C[C@]12CC[C@@H](O)C[C@H]1CCC1C2CC[C@]2(C)[C@@H](C3=CC=O)OC3)CC[C@]12O,C[C@]12CC[C@@H](O)C[C@H]1CCC1C2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O
O=S(=O)(O)c1ccc(N=Nc2ccc(O)cc2O)cc,O=S(=O)(O)c1ccc(N=Nc2ccc(O)cc2O)cc1
O=S(=O)(O)c1ccc(N=Nc2cc(cO)cc2O)cc1,O=S(=O)(O)c1ccc(N=Nc2ccc(O)cc2O)cc1
O=Cl(=O)(O)c1ccc(N=Nc2ccc(O)cc2O)cc1,O=S(=O)(O)c1ccc(N=Nc2ccc(O)cc2O)cc1
CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)[O-])cc2)cc1.O,CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)[O-])cc2)cc1.[Na+]
CON(C)c1ccc(N=Nc2cc(S(=O)(=O)[O-])cc2)cc1.[Na+],CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)[O-])cc2)cc1.[Na+]
CN(C)c1ccPc(N=Nc2ccc(SP=O)(=O)[O-])cc2)cc.[Na+],CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)[O-])cc2)cc1.[Na+]
CN(OC)c1ccc(N=Nc2cccPS(=O)(=O)O)cc2)cc1,CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1
CN(C)c1ccc(NBrNc2ccc(S(=O)(=O)O)cc2)cc1,CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1
CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc,CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1
CN1CP(4O)=CC2c3ccccC[nH]cc(c34)CC,CN1CC(CO)=CC2c3cccc4[nH]cc(c34)CC21
CN1CC(CO)=CC2c3cccc4[nH]cc(c34)CC,CN1CC(CO)=CC2c3cccc4[nH]cc(c34)CC21
CN1CC(CO)=CC2c3cccc4[nH]cc(c34)CC),CN1CC(CO)=CC2c3cccc4[nH]cc(c34)CC21
CC12CCC3C(CCC41=CC=O)C=CC43O)C1CCC2=O,CC12CCC3C(CCC4=CC(=O)C=CC43O)C1CCC2=O
CC12CCC3C(CCC4=CC(=O)C=CC43O)C1CCC2=,CC12CCC3C(CCC4=CC(=O)C=CC43O)C1CCC2=O
CC12CCC3C(CCC4=CC(=O)C=CC43O)1CCC2=O,CC12CCC3C(CCC4=CC(=O)C=CC43O)C1CCC2=O
C=C(C)Cn1c(N)cc(=O)n(C)c1=,C=C(C)Cn1c(N)cc(=O)n(C)c1=O
C=C(C)Cn1c(1N)cc(=O)n(C)c1=O,C=C(C)Cn1c(N)cc(=O)n(C)c1=O
Cl.c1ccc2((CC3=NCCN3)ccccc1,Cl.c1ccc2c(CC3=NCCN3)cccc2c1
Cl.c1ccc2c(CC3=NCCN3)cccc2c,Cl.c1ccc2c(CC3=NCCN3)cccc2c1
Fc1cBrcc(F)c(F)c1F,Fc1ccc(F)c(F)c1F
Fc1ccc(F2)c(F)c1F,Fc1ccc(F)c(F)c1F
Fc1ccc(F)c(F)c1,Fc1ccc(F)c(F)c1F
O=C(O)c1ccccc1[N+](=O),O=C(O)c1ccccc1[N+](=O)[O-]
1O=C(O)c1ccccc1[N+](=O)[O-],O=C(O)c1ccccc1[N+](=O)[O-]
O=c(O)C1ccccc1[N+](=O)[O-],O=C(O)c1ccccc1[N+](=O)[O-]
CC(=O)Nc1ccccc1[N+](=Br)[O-],CC(=O)Nc1ccccc1[N+](=O)[O-]
CC(=O)N1ccccc1[N+](=O)[O-],CC(=O)Nc1ccccc1[N+](=O)[O-]
CC(=O)Nc1ccccc1[N+](=O),CC(=O)Nc1ccccc1[N+](=O)[O-]
COc1Occ(C)(C)=O)c(O)c1,COc1ccc(C(C)=O)c(O)c1
COc1ccc(C(C)=O)c(O)c,COc1ccc(C(C)=O)c(O)c1
COc1cc(C(C)=O)c(O)c1,COc1ccc(C(C)=O)c(O)c1
CCC(Oc1c(I)cc(c)cI1I)C(=O)O,CCC(Oc1c(I)cc(I)cc1I)C(=O)O
CCC(Oc1c(I)cC(I)cc1I)C(=OO,CCC(Oc1c(I)cc(I)cc1I)C(=O)O
CCC(Oc1c(I)cc(I)cc1I)C(=O),CCC(Oc1c(I)cc(I)cc1I)C(=O)O
NC(=O)CNc1ccc1(S[As](=O)(O)O)cc1,NC(=O)CNc1ccc(C[As](=O)(O)O)cc1
N)(=O)CNc1cc(C[As](=O)(O)O)cc1,NC(=O)CNc1ccc(C[As](=O)(O)O)cc1
NC(=O)CNc1ccc(C[As](=O)(O)O)cc,NC(=O)CNc1ccc(C[As](=O)(O)O)cc1
CC(C)[O-].CC(C)[O-].CC(C)[O-].,CC(C)[O-].CC(C)[O-].CC(C)[O-].[Al+3]
Clc1ccc(OCOc2ccc(Cl)cc2)cc,Clc1ccc(OCOc2ccc(Cl)cc2)cc1
Cl=c1ccc(OCOc2ccc(Cl)cc2)cc1,Clc1ccc(OCOc2ccc(Cl)cc2)cc1
Clc1ccc(O2OcCccc(Cl)cc2)cc1,Clc1ccc(OCOc2ccc(Cl)cc2)cc1
CC(=O)O.CCC)CCCCCCCCCCCCCCC1=NCCN1,CC(=O)O.CCCCCCCCCCCCCCCCCC1=NCCN1
CC(=O)O.CCCSCCCCCCCCCCCCCCCO=NCCN1,CC(=O)O.CCCCCCCCCCCCCCCCCC1=NCCN1
CC(=O)O.CCCCCCCCCCCCCCCCCC1=NCCN,CC(=O)O.CCCCCCCCCCCCCCCCCC1=NCCN1
NC()=NN(=O)[O-],NC(N)=N[N+](=O)[O-]
NCN)=N[N+](=O)[O-],NC(N)=N[N+](=O)[O-]
C=CCCCCCCCCC(=O)[O-].C==CCCCCCCCC(CO)[O-].[Zn+2],C=CCCCCCCCCC(=O)[O-].C=CCCCCCCCCC(=O)[O-].[Zn+2]
C=CCCCCCCCCC(=O)[O-].C=CCCCCCCCCC(=O1[O-].[Zn+2],C=CCCCCCCCCC(=O)[O-].C=CCCCCCCCCC(=O)[O-].[Zn+2]
C=CCCCCCCCClCC(=O)[O-].C=CCCCCCCCCC(=O)[O-].[Zn+2],C=CCCCCCCCCC(=O)[O-].C=CCCCCCCCCC(=O)[O-].[Zn+2]
CCCCCCCC(=O)[O-].CCCCCClCC(=O)[O-].[Zn+2],CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2]
CCCCCCCSC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2]
CCCCCCCC(=O)[O-].CCCCCCC(=O)[O-].[Zn+2],CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2]
C=CCNC(NCl=O,C=CCNC(N)=O
C=CCNC(N=O,C=CCNC(N)=O
CBr=CCNC(N)=O,C=CCNC(N)=O
##.[C-]NN.[Ni+2]P,[C-]#N.[C-]#N.[Ni+2]
[C-]=#N.[C-]#N.[Ni+2],[C-]#N.[C-]#N.[Ni+2]
[C-]#N.[C-]#N[Ni+2],[C-]#N.[C-]#N.[Ni+2]
CCCCCCCCCCCCCCCCCCCCCCCCH=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O
CCCOCCCC)CCCCCCCCCCCCCCC(=C)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O
CCCCCCCCCCCCCCCCCCCCCCCC(CO)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O
CC(=O),CC(=O)F
1=(O)(=F)O,CS(=O)(=O)F
CS=(O)(=O)F,CS(=O)(=O)F
2S(=O)(=O)F,CS(=O)(=O)F
CCC(C)C(=O)O[C@H]1CC[C@@]2(C)3C[C@@H](OC(C)=O)C4[C@@]5(O)C(C[C@@]42O[C@@]31O)C1CN2C[C@@H](C)CC[C@H]2[C@@](C)(O)C1[C@@H](O)[C@@H]5OC(=O)C(C)(O)CC,CCC(C)C(=O)O[C@H]1CC[C@@]2(C)C3C[C@@H](OC(C)=O)C4[C@@]5(O)C(C[C@@]42O[C@@]31O)C1CN2C[C@@H](C)CC[C@H]2[C@@](C)(O)C1[C@@H](O)[C@@H]5OC(=O)C(C)(O)CC
CCC(C)C(=)O[C@H]1CC[C@@]2(C)C3C[C@@H](OC(C)=O)C4[C@@]5(O)C(C[C@@]42O[C@@]31O)C1CN2C[C@@H](C)CC[C@H]2[C@@](C)(O)C1[C@@H]OO)[C@@H]5OC(=O)C(C)(O)CC,CCC(C)C(=O)O[C@H]1CC[C@@]2(C)C3C[C@@H](OC(C)=O)C4[C@@]5(O)C(C[C@@]42O[C@@]31O)C1CN2C[C@@H](C)CC[C@H]2[C@@](C)(O)C1[C@@H](O)[C@@H]5OC(=O)C(C)(O)CC
CCCC)C(=O)O[C@H]1CC[C@@]2(C)C3C[C@@H](OC(C)=O)C4[C@@]5(O)C(C[C@@]42O[C@@]31O)C1CN2C[C@@H](C)CC[C@H]2[C@@](C)(O)C1[C@@H](O)[C@@H]5OC(=O)C(C)(O)CC,CCC(C)C(=O)O[C@H]1CC[C@@]2(C)C3C[C@@H](OC(C)=O)C4[C@@]5(O)C(C[C@@]42O[C@@]31O)C1CN2C[C@@H](C)CC[C@H]2[C@@](C)(O)C1[C@@H](O)[C@@H]5OC(=O)C(C)(O)CC
O=[N+]([O-])C(Br)([N+](=O)[O-])[N+](=O),O=[N+]([O-])C(Br)([N+](=O)[O-])[N+](=O)[O-]
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)C(=C(N)O)CS=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)C(=C(N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21
C[C@H]1c2cccc(O)c2C(O)HC2C(=O)[C@]3(O)CCl(=O)C(=C(N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)C(=C(N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O=)C(=O)C(=C(N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)C(=C(N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21
CCC(O)C(C),CCC(O)C(C)C
CCC(O)(C)C,CCC(O)C(C)C
CC(O)C(C)C,CCC(O)C(C)C
O=S(=O)(O)c1cNc2ccccc2c1O,O=S(=O)(O)c1ccc2ccccc2c1O
O=((=O)SO)c1ccc2ccccc2c1O,O=S(=O)(O)c1ccc2ccccc2c1O
O=S(=O)(O)c1c(c2ccccc2c1O,O=S(=O)(O)c1ccc2ccccc2c1O
COc1ccc(C(CN(C)c)=C(c2ccc(OC)cc2)c2BrCc(C)cc2)cc1,COc1ccc(C(CN(C)C)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
COc1ccc(C(CN(C)C)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc,COc1ccc(C(CN(C)C)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
Cc1cccc2c(C)ccPc12,Cc1cccc2c(C)cccc12
CBr1cccc2c(C)c(ccc12,Cc1cccc2c(C)cccc12
Cc1cccc2c(C)ccccO,Cc1cccc2c(C)cccc12
c1cH2ccccc2c2ccccc12,Brc1cc2ccccc2c2ccccc12
Brc1cccccc(c2c2ccccc12,Brc1cc2ccccc2c2ccccc12
Brcccc2cccc2c21cccc12,Brc1cc2ccccc2c2ccccc12
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C
CCOc1nc2c(c(=O)n(C)c(=O)n2)n1C,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C
n)COc1nc2c(c(=O)n(C)c(=O)C2C)n1C,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C
O=[N+]([O-])c1ccc(Occ1Cl(=O)[O-],O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-]
O=[N+]([O-])c1ccc(O)cc[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-]
O=[N+](P[O-])c1ccc(O)cc1[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-]
Nc1cccc2ccPnc12,Nc1cccc2cccnc12
Nc1cccc2cccnc,Nc1cccc2cccnc12
N)c1cccc2cccnc12,Nc1cccc2cccnc12
Nc1cnc2ccccc2c,Nc1cnc2ccccc2c1
c1cnc2ccccc2c1,Nc1cnc2ccccc2c1
CCOc1ccccc1C(C)=O,CCOc1ccccc1NC(C)=O
CCOc1ccccc1NC(C)=,CCOc1ccccc1NC(C)=O
CCOc1ccccc1N=(C)=O,CCOc1ccccc1NC(C)=O
c1ccc2cc(N=NcBrccc4ccccc4c3)ccc2c1,c1ccc2cc(N=Nc3ccc4ccccc4c3)ccc2c1
c1ccc2cc(N=N23ccc4ccccc4c3)ccc2c1,c1ccc2cc(N=Nc3ccc4ccccc4c3)ccc2c1
c1ccc2cc(N=Nc3ccc4ccccc4c3)ccc2c,c1ccc2cc(N=Nc3ccc4ccccc4c3)ccc2c1
Br.C)CCCNCC(O)c1cccc(F)c1,Br.CCCCNCC(O)c1cccc(F)c1
BrCCCCCN.C(O)(c1cccc(F)c1,Br.CCCCNCC(O)c1cccc(F)c1
Br.CCCCNCC(O)c1cccc(F)c,Br.CCCCNCC(O)c1cccc(F)c1
CCC(C)C(C)C,CCC(C)C(C)CC
CCC(C)C(H)C,CCC(C)C(C)CC
CcScc(Br)ccc1NN,Cc1cc(Br)ccc1N
Cc1cc(Br)ccP1N,Cc1cc(Br)ccc1N
Cc1cc(Br)ccc1,Cc1cc(Br)ccc1N
=C([O-]2)[O-].[Rb+].[Rb+],O=C([O-])[O-].[Rb+].[Rb+]
O=C[O-]C[O-].[Rb+].[Rb+],O=C([O-])[O-].[Rb+].[Rb+]
O=C([O-])O[O-].[Rb+].[Rb+],O=C([O-])[O-].[Rb+].[Rb+]
CC1=CCC(=C(C)C)CC,CC1=CCC(=C(C)C)CC1
C(1=CCC(=C(C)C)CC1,CC1=CCC(=C(C)C)CC1
O=Cl(O)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,O=C(O)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1
O=C(O)c1cBrc(N=Nc2ccc(CC(=O)O)cc2)cc1,O=C(O)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1
Cl=C(O)c1ccc(N=Nc2cccC(=O)O)cc2)cc1,O=C(O)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1
C21N2CN3CN1CN(C2)C3.O=C(O)C(O)c1ccccc1,C1N2CN3CN1CN(C2)C3.O=C(O)C(O)c1ccccc1
